0.813797,0.000000,1.000000,0.768800,0.000000,0.000000
0.828896,0.000000,1.000000,0.740800,0.000000,0.000000
0.843419,0.000000,1.000000,0.711200,0.000000,0.000000
0.857333,0.000000,1.000000,0.680000,0.000000,0.000000
0.870608,0.000000,1.000000,0.647200,0.000000,0.000000
0.883211,0.000000,1.000000,0.612800,0.000000,0.000000
0.895109,0.000000,1.000000,0.576800,0.000000,0.000000
0.906272,0.000000,1.000000,0.539200,0.000000,0.000000
0.916667,0.000000,1.000000,0.500000,0.000000,0.000000
0.926272,0.000000,1.000000,0.460800,0.000000,0.000000
0.935109,0.000000,1.000000,0.423200,0.000000,0.000000
0.943211,0.000000,1.000000,0.387200,0.000000,0.000000
0.950608,0.000000,1.000000,0.352800,0.000000,0.000000
0.957333,0.000000,1.000000,0.320000,0.000000,0.000000
0.963419,0.000000,1.000000,0.288800,0.000000,0.000000
0.968896,0.000000,1.000000,0.259200,0.000000,0.000000
0.973797,0.000000,1.000000,0.231200,0.000000,0.000000
0.978155,0.000000,1.000000,0.204800,0.000000,0.000000
0.982000,0.000000,1.000000,0.180000,0.000000,0.000000
0.985365,0.000000,1.000000,0.156800,0.000000,0.000000
0.988283,0.000000,1.000000,0.135200,0.000000,0.000000
0.990784,0.000000,1.000000,0.115200,0.000000,0.000000
0.992901,0.000000,1.000000,0.096800,0.000000,0.000000
0.994667,0.000000,1.000000,0.080000,0.000000,0.000000
0.996112,0.000000,1.000000,0.064800,0.000000,0.000000
0.997269,0.000000,1.000000,0.051200,0.000000,0.000000
0.998171,0.000000,1.000000,0.039200,0.000000,0.000000
0.998848,0.000000,1.000000,0.028800,0.000000,0.000000
0.999333,0.000000,1.000000,0.020000,0.000000,0.000000
0.999659,0.000000,1.000000,0.012800,0.000000,0.000000
0.999856,0.000000,1.000000,0.007200,0.000000,0.000000
0.999957,0.000000,1.000000,0.003200,0.000000,0.000000
0.999995,0.000000,1.000000,0.000800,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
